"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-09-20 08:50:00,"NORTH PLATTE",44,71,0,50,75,"MOCLDY",56,82,"SUNNY","morning"
2025-09-20 08:50:00,"OKLAHOMA CITY",68,88,0,68,91,"TSTRMS",68,85,"SHWRS","morning"
2025-09-20 08:50:00,"OMAHA",62,72,0,59,75,"MOCLDY",63,80,"PTCLDY","morning"
2025-09-20 08:50:00,"ORLANDO",73,90,0,72,91,"PTCLDY",74,91,"TSTRMS","morning"
2025-09-20 08:50:00,"PADUCAH",61,80,0,65,89,"TSTRMS",65,87,"TSTRMS","morning"
2025-09-20 08:50:00,"PENDLETON",58,86,0,57,86,"SUNNY",43,71,"SHWRS","morning"
2025-09-20 08:50:00,"PEORIA",63,84,0,64,82,NA,63,82,"TSTRMS","morning"
2025-09-20 08:50:00,"PHILADELPHIA",64,89,0,59,78,"PTCLDY",56,74,"MOCLDY","morning"
2025-09-20 08:50:00,"PHOENIX",82,98,0,83,102,"VRYHOT",81,100,"VRYHOT","morning"
2025-09-20 08:50:00,"PITTSBURGH",62,85,0,63,83,"MOCLDY",63,84,"TSTRMS","morning"
2025-09-20 08:50:00,"POCATELLO",45,81,0,52,79,"SUNNY",47,75,"TSTRMS","morning"
2025-09-20 08:50:00,"PORTLAND ME",44,77,0,41,69,"SUNNY",45,68,"SUNNY","morning"
2025-09-20 08:50:00,"PORTLAND OR",56,82,0,58,80,"SUNNY",51,69,"RAIN","morning"
2025-09-20 08:50:00,"PROVIDENCE",53,82,0,48,71,"SUNNY",50,69,"PTCLDY","morning"
2025-09-20 08:50:00,"PUEBLO",59,80,0,51,81,"SUNNY",53,85,"SUNNY","morning"
2025-09-20 08:50:00,"RALEIGH DURHAM",64,91,0,63,87,"PTCLDY",61,82,"MOCLDY","morning"
2025-09-20 08:50:00,"RAPID CITY",45,72,0,47,78,"MOCLDY",53,82,"SUNNY","morning"
2025-09-20 08:50:00,"RENO",61,79,0,55,83,"SUNNY",53,82,"SUNNY","morning"
2025-09-20 08:50:00,"RICHMOND",61,88,0,64,83,"TSTRMS",58,77,"MOCLDY","morning"
2025-09-20 08:50:00,"ROANOKE",56,88,0,62,84,"PTCLDY",60,78,"MOCLDY","morning"
2025-09-20 08:50:00,"ROCHESTER NY",45,70,0,48,70,"SUNNY",59,79,"PTCLDY","morning"
2025-09-20 08:50:00,"ROCKFORD",62,80,0.01,62,78,"TSTRMS",59,78,"TSTRMS","morning"
2025-09-20 08:50:00,"SACRAMENTO",62,83,0,61,87,"SUNNY",63,90,"SUNNY","morning"
2025-09-20 08:50:00,"ST LOUIS",67,87,0,68,87,"TSTRMS",67,84,"TSTRMS","morning"
2025-09-20 08:50:00,"ST PETERSBURG",77,90,0,75,90,"SUNNY",76,90,"PTCLDY","morning"
2025-09-20 08:50:00,"ST THOMAS VI",80,87,0.01,80,89,"SHWRS",81,89,"SHWRS","morning"
2025-09-20 08:50:00,"SALEM OR",54,80,0,57,81,"SUNNY",49,70,"RAIN","morning"
2025-09-20 08:50:00,"SALT LAKE CITY",68,82,0,62,81,"SHWRS",58,80,"SHWRS","morning"
2025-09-20 08:50:00,"SAN ANGELO",65,93,0,68,93,"PTCLDY",70,94,"SUNNY","morning"
2025-09-20 08:50:00,"SAN ANTONIO",71,93,0,73,94,"PTCLDY",74,94,"PTCLDY","morning"
2025-09-20 08:50:00,"SAN DIEGO",69,77,0,67,78,"MOCLDY",67,76,"SHWRS","morning"
2025-09-20 08:50:00,"SAN FRANCISCO",62,72,0,60,74,"PTCLDY",60,74,"SUNNY","morning"
2025-09-20 08:50:00,"SAN JOSE",63,81,0,61,79,"PTCLDY",61,80,"SUNNY","morning"
2025-09-20 08:50:00,"SAN JUAN PR",76,91,0.04,80,90,"SHWRS",80,90,"SHWRS","morning"
2025-09-20 08:50:00,"SANTA FE",46,79,0,49,81,"SUNNY",51,82,"SUNNY","morning"
2025-09-20 08:50:00,"ST STE MARIE",46,67,0,54,65,"PTCLDY",57,66,"SHWRS","morning"
2025-09-20 08:50:00,"SAVANNAH",67,89,0,67,88,"SUNNY",68,87,"SUNNY","morning"
2025-09-20 08:50:00,"SEATTLE",52,76,0,58,74,"SMOKE",51,67,"RAIN","morning"
2025-09-20 08:50:00,"SHREVEPORT",70,93,0,71,94,"PTCLDY",72,93,"SUNNY","morning"
2025-09-20 08:50:00,"SIOUX CITY",51,70,0,55,72,"MOCLDY",59,80,"PTCLDY","morning"
2025-09-20 08:50:00,"SIOUX FALLS",53,69,0.01,54,71,"CLOUDY",57,77,"TSTRMS","morning"
2025-09-20 08:50:00,"SOUTH BEND",64,88,0,62,84,"SHWRS",61,77,"SHWRS","morning"
2025-09-20 08:50:00,"SPOKANE",57,86,0,56,85,"SUNNY",43,68,"SHWRS","morning"
2025-09-20 08:50:00,"SPRINGFIELD IL",60,86,0,65,86,NA,65,83,"TSTRMS","morning"
2025-09-20 08:50:00,"SPRINGFIELD MO",65,86,0,62,78,"SHWRS",64,82,"SHWRS","morning"
2025-09-20 08:50:00,"SYRACUSE",42,71,0,48,71,"SUNNY",57,77,"PTCLDY","morning"
2025-09-20 08:50:00,"TALLAHASSEE",65,95,0,69,94,"TSTRMS",69,92,"PTCLDY","morning"
2025-09-20 08:50:00,"TAMPA",74,93,0,75,93,"SUNNY",76,93,"PTCLDY","morning"
2025-09-20 08:50:00,"TOLEDO",60,83,0,60,81,"MOCLDY",63,83,"SHWRS","morning"
2025-09-20 08:50:00,"TOPEKA",62,83,0,62,77,"TSTRMS",63,78,"TSTRMS","morning"
2025-09-20 08:50:00,"TUCSON",74,93,0,73,97,"VRYHOT",73,97,"TSTRMS","morning"
2025-09-20 08:50:00,"TULSA",70,89,0,69,89,"TSTRMS",69,86,"TSTRMS","morning"
2025-09-20 08:50:00,"TUPELO",63,90,0.14,67,92,"SUNNY",67,93,"TSTRMS","morning"
2025-09-20 08:50:00,"WACO",70,94,0,72,92,"SUNNY",73,92,"SUNNY","morning"
2025-09-20 08:50:00,"WASHINGTON DC",68,90,0,65,81,"PTCLDY",60,76,"MOCLDY","morning"
2025-09-20 08:50:00,"W PALM BEACH",78,90,0.1,77,88,"TSTRMS",78,89,"TSTRMS","morning"
2025-09-20 08:50:00,"WICHITA",64,85,0.2,65,82,"MOCLDY",65,80,"TSTRMS","morning"
2025-09-20 08:50:00,"WICHITA FALLS",69,94,0,67,93,"TSTRMS",71,91,"SHWRS","morning"
2025-09-20 08:50:00,"WILKES BARRE",46,78,0,50,77,"SUNNY",53,74,"PTCLDY","morning"
2025-09-20 08:50:00,"WILMINGTON DE",64,89,0,59,79,"PTCLDY",56,75,"MOCLDY","morning"
2025-09-20 08:50:00,"YAKIMA",52,88,0,57,88,"SUNNY",45,74,"SHWRS","morning"
2025-09-20 08:50:00,"YOUNGSTOWN",56,83,0,57,82,"MOCLDY",59,84,"SHWRS","morning"
2025-09-20 08:50:00,"YUMA",80,99,0,81,100,"VRYHOT",79,97,"SHWRS","morning"
