"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2023-12-27 19:50:00,"TOPEKA",33,36,0.08,26,39,"MOCLDY",27,43,"PTCLDY","morning"
2023-12-27 19:50:00,"TUCSON",36,63,0,38,66,"SUNNY",38,68,"SUNNY","morning"
2023-12-27 19:50:00,"TULSA",32,43,0,28,41,"MOCLDY",30,47,"PTCLDY","morning"
2023-12-27 19:50:00,"TUPELO",31,60,0,29,47,"MOCLDY",30,46,"SHWRS","morning"
2023-12-27 19:50:00,"WACO",33,60,0,32,51,"SUNNY",30,55,"SUNNY","morning"
2023-12-27 19:50:00,"WASHINGTON DC",46,56,1.08,50,60,"MOCLDY",45,52,"RAIN","morning"
2023-12-27 19:50:00,"W PALM BEACH",61,78,0,59,69,"SHWRS",56,70,"MOCLDY","morning"
2023-12-27 19:50:00,"WICHITA",28,38,0,23,38,"PTCLDY",25,45,"SUNNY","morning"
2023-12-27 19:50:00,"WICHITA FALLS",36,50,0,29,48,"MOCLDY",27,56,"SUNNY","morning"
2023-12-27 19:50:00,"WILKES BARRE",45,52,0.22,46,53,"SHWRS",44,49,"SHWRS","morning"
2023-12-27 19:50:00,"WILMINGTON DE",44,52,0.13,49,54,"MOCLDY",41,52,"SHWRS","morning"
2023-12-27 19:50:00,"YAKIMA",35,42,0.01,33,42,"MOCLDY",35,44,"MOCLDY","morning"
2023-12-27 19:50:00,"YOUNGSTOWN",51,55,0.85,44,49,"SHWRS",34,41,"RNSNOW","morning"
2023-12-27 19:50:00,"YUMA",47,64,0,47,69,"SUNNY",47,70,"MOCLDY","morning"
2023-12-27 19:50:00,"LINCOLN",26,34,0,18,34,"MOCLDY",22,37,"SUNNY","morning"
2023-12-27 19:50:00,"LITTLE ROCK",36,52,0,31,47,"MOCLDY",33,46,"MOCLDY","morning"
2023-12-27 19:50:00,"LOS ANGELES",53,66,0,51,69,"PTCLDY",51,67,"MOCLDY","morning"
2023-12-27 19:50:00,"LOUISVILLE",36,54,0,36,42,"SHWRS",36,42,"RNSNOW","morning"
2023-12-27 19:50:00,"LUBBOCK",26,53,0,27,50,"SUNNY",24,56,"SUNNY","morning"
2023-12-27 19:50:00,"MACON",53,66,0,44,59,"PTCLDY",32,51,"SUNNY","morning"
2023-12-27 19:50:00,"MADISON",29,40,0,30,38,"RNSNOW",32,40,"PTCLDY","morning"
2023-12-27 19:50:00,"MEDFORD",45,58,0.03,40,55,"MOCLDY",46,61,"RAIN","morning"
2023-12-27 19:50:00,"MEMPHIS",33,54,0,31,44,"MOCLDY",31,41,"SHWRS","morning"
2023-12-27 19:50:00,"MIAMI BEACH",65,77,0,61,70,"SHWRS",58,72,"MOCLDY","morning"
2023-12-27 19:50:00,"MIDLAND ODESSA",30,55,0,30,54,"SUNNY",25,57,"SUNNY","morning"
2023-12-27 19:50:00,"MILWAUKEE",31,43,0,34,43,"RAIN",36,42,"SHWRS","morning"
2023-12-27 19:50:00,"MPLS ST PAUL",30,38,0,28,38,"MOCLDY",27,39,"SUNNY","morning"
2023-12-27 19:50:00,"MISSOULA",12,31,0,23,35,"FOG",22,37,"FOG","morning"
2023-12-27 19:50:00,"MOBILE",43,60,0,39,54,"SUNNY",31,52,"SUNNY","morning"
2023-12-27 19:50:00,"MONTGOMERY",38,56,0,36,53,"SUNNY",30,50,"SUNNY","morning"
2023-12-27 19:50:00,"NASHVILLE",33,53,0,33,44,"MOCLDY",33,40,"RNSNOW","morning"
2023-12-27 19:50:00,"NEW ORLEANS",49,63,0,42,53,"SUNNY",36,52,"SUNNY","morning"
2023-12-27 19:50:00,"NEW YORK CITY",45,48,0.01,47,53,"RAIN",45,50,"SHWRS","morning"
2023-12-27 19:50:00,"NEWARK",44,51,0.03,47,53,"RAIN",46,52,"SHWRS","morning"
2023-12-27 19:50:00,"NORFOLK VA",51,63,0.26,52,60,"MOCLDY",42,57,"SUNNY","morning"
2023-12-27 19:50:00,"NORTH PLATTE",30,35,0,23,35,"MOCLDY",14,44,"SUNNY","morning"
2023-12-27 19:50:00,"OKLAHOMA CITY",35,41,0,27,42,"PTCLDY",27,49,"SUNNY","morning"
2023-12-27 19:50:00,"OMAHA",28,33,0.01,21,34,"MOCLDY",23,39,"SUNNY","morning"
2023-12-27 19:50:00,"ORLANDO",62,74,0,57,64,"SHWRS",52,62,"PTCLDY","morning"
2023-12-27 19:50:00,"PADUCAH",29,50,0.01,30,41,"RNSNOW",31,40,"RNSNOW","morning"
2023-12-27 19:50:00,"PENDLETON",29,38,0.06,33,46,"PTCLDY",33,42,"MOCLDY","morning"
2023-12-27 19:50:00,"PEORIA",32,46,0.03,31,36,"RNSNOW",32,40,"RNSNOW","morning"
2023-12-27 19:50:00,"PHILADELPHIA",45,52,0.15,50,54,"SHWRS",43,52,"SHWRS","morning"
2023-12-27 19:50:00,"PHOENIX",43,67,0,46,69,"SUNNY",46,72,"PTCLDY","morning"
2023-12-27 19:50:00,"PITTSBURGH",51,55,1.03,46,51,"SHWRS",35,41,"RNSNOW","morning"
2023-12-27 19:50:00,"POCATELLO",20,32,0,17,36,"FOG",15,37,"MOCLDY","morning"
2023-12-27 19:50:00,"PORTLAND ME",37,44,0.02,39,44,"RAIN",35,41,"SHWRS","morning"
2023-12-27 19:50:00,"PORTLAND OR",47,49,0.02,44,54,"SHWRS",45,54,"RAIN","morning"
2023-12-27 19:50:00,"PROVIDENCE",37,49,0.01,43,50,"RAIN",40,48,"SHWRS","morning"
2023-12-27 19:50:00,"PUEBLO",33,49,0,19,50,"SUNNY",18,52,"SUNNY","morning"
2023-12-27 19:50:00,"RALEIGH DURHAM",56,66,1.08,48,58,"MOCLDY",39,53,"SUNNY","morning"
2023-12-27 19:50:00,"RAPID CITY",32,39,0.02,15,41,"SUNNY",20,49,"SUNNY","morning"
2023-12-27 19:50:00,"RENO",36,64,0,37,56,"PTCLDY",35,56,"MOCLDY","morning"
2023-12-27 19:50:00,"RICHMOND",50,61,1.42,47,60,"MOCLDY",38,54,"SHWRS","morning"
2023-12-27 19:50:00,"ROANOKE",49,59,0.76,42,57,"PTCLDY",38,49,"SHWRS","morning"
2023-12-27 19:50:00,"ROCHESTER NY",49,52,0.56,44,49,"SHWRS",41,46,"SHWRS","morning"
2023-12-27 19:50:00,"ROCKFORD",31,43,0,31,38,"RNSNOW",35,40,"RAIN","morning"
2023-12-27 19:50:00,"SACRAMENTO",42,58,0.04,51,62,"SHWRS",48,64,"SHWRS","morning"
2023-12-27 19:50:00,"ST LOUIS",42,42,0.33,33,41,"RNSNOW",34,41,"RNSNOW","morning"
2023-12-27 19:50:00,"ST PETERSBURG",60,70,0,57,66,"SHWRS",57,62,"MOCLDY","morning"
2023-12-27 19:50:00,"ST THOMAS VI",73,84,NA,76,81,"SUNNY",76,81,"SHWRS","morning"
2024-06-08 08:50:00,"CONCORD NH",52,81,0.01,56,74,"TSTRMS",53,70,"SHWRS","morning"
2024-06-08 08:50:00,"CORPUS CHRISTI",75,96,0,78,94,"SUNNY",78,96,"PTCLDY","morning"
2024-06-08 08:50:00,"DALLAS FT WORTH",78,95,0,74,95,"SUNNY",73,93,"PTCLDY","morning"
2024-06-08 08:50:00,"DAYTON",55,79,0,61,77,"MOCLDY",55,78,"PTCLDY","morning"
2024-06-08 08:50:00,"DAYTONA BEACH",73,95,0.42,75,94,"TSTRMS",75,96,"TSTRMS","morning"
2024-06-08 08:50:00,"DENVER",52,95,0,57,81,"TSTRMS",58,79,"TSTRMS","morning"
2024-06-08 08:50:00,"DES MOINES",68,82,0.02,59,80,"MOCLDY",57,82,"SUNNY","morning"
2024-06-08 08:50:00,"DETROIT",54,71,0,56,77,"SHWRS",53,76,"PTCLDY","morning"
2024-06-08 08:50:00,"DULUTH",53,73,0.1,49,72,"SHWRS",44,64,"PTCLDY","morning"
2024-06-08 08:50:00,"EL PASO",81,107,0,81,100,NA,76,98,NA,"morning"
2024-06-08 08:50:00,"ELKINS",51,75,0,59,75,"MOCLDY",50,74,"SHWRS","morning"
2024-06-08 08:50:00,"ERIE",55,69,0.02,60,72,"PTCLDY",55,71,"TSTRMS","morning"
2024-06-08 08:50:00,"EUGENE",54,85,0,50,79,"MOCLDY",49,78,"SUNNY","morning"
2024-06-08 08:50:00,"EVANSVILLE",62,86,0,65,78,"SHWRS",57,79,"SHWRS","morning"
2024-06-08 08:50:00,"FAIRBANKS",50,71,0,57,80,"PTCLDY",59,83,"MOCLDY","morning"
2024-06-08 08:50:00,"FARGO",52,80,0.03,49,76,"SUNNY",47,68,"SUNNY","morning"
2024-06-08 08:50:00,"FLAGSTAFF",49,87,0,48,83,"SUNNY",47,79,"MOCLDY","morning"
2024-06-08 08:50:00,"FLINT",51,69,0,52,74,"SHWRS",49,73,"PTCLDY","morning"
2024-06-08 08:50:00,"FORT SMITH",73,92,0.01,74,96,"PTCLDY",67,90,"TSTRMS","morning"
2024-06-08 08:50:00,"FORT WAYNE",54,79,0,57,77,"SHWRS",52,77,"SUNNY","morning"
2024-06-08 08:50:00,"FRESNO",65,104,0,64,95,"PTCLDY",63,93,"SUNNY","morning"
2024-06-08 08:50:00,"GOODLAND",60,99,0.05,57,83,"PTCLDY",56,75,"TSTRMS","morning"
2024-06-08 08:50:00,"GRAND JUNCTION",66,98,0,64,95,"TSTRMS",64,94,"TSTRMS","morning"
2024-06-08 08:50:00,"GRAND RAPIDS",50,71,0,53,72,"SHWRS",48,71,"PTCLDY","morning"
2024-06-08 08:50:00,"GREAT FALLS",38,72,0,45,70,"SUNNY",50,69,"PTCLDY","morning"
2024-06-08 08:50:00,"GREEN BAY",56,76,0,53,70,"SHWRS",47,70,"PTCLDY","morning"
2024-06-08 08:50:00,"GREENSBORO",57,85,0,65,85,"SUNNY",63,88,"TSTRMS","morning"
2024-06-08 08:50:00,"HARRISBURG",63,82,0,63,81,"SUNNY",61,79,"SHWRS","morning"
2024-06-08 08:50:00,"HARTFORD SPGFLD",57,88,0,60,78,"MOCLDY",58,75,"SHWRS","morning"
2024-06-08 08:50:00,"HELENA",49,86,0,48,78,"SUNNY",52,75,"PTCLDY","morning"
2024-06-08 08:50:00,"HONOLULU",75,88,0,73,87,"SUNNY",74,87,"PTCLDY","morning"
2024-06-08 08:50:00,"HOUSTON INTCNTL",75,94,0,76,94,"SUNNY",75,92,"PTCLDY","morning"
2024-06-08 08:50:00,"HUNTSVILLE AL",61,88,0,68,88,"PTCLDY",65,89,"TSTRMS","morning"
2024-06-08 08:50:00,"INDIANAPOLIS",57,82,0,61,75,"SHWRS",56,79,"PTCLDY","morning"
2024-06-08 08:50:00,"JACKSON MS",62,91,0,71,93,"SUNNY",72,94,"SUNNY","morning"
2024-06-08 08:50:00,"JACKSONVILLE",73,97,0,73,98,"VRYHOT",73,99,"VRYHOT","morning"
2024-06-08 08:50:00,"JUNEAU",42,65,0,49,72,"SUNNY",46,60,"MOCLDY","morning"
2024-06-08 08:50:00,"KANSAS CITY",65,89,2.06,63,84,"PTCLDY",57,78,"TSTRMS","morning"
2024-06-08 08:50:00,"KEY WEST",82,90,0,82,90,"TSTRMS",82,90,"SHWRS","morning"
2024-06-08 08:50:00,"KNOXVILLE",57,83,0,67,84,"PTCLDY",61,80,"SHWRS","morning"
2024-06-08 08:50:00,"LAKE CHARLES",76,95,0,74,92,"SUNNY",73,90,"SUNNY","morning"
2024-06-08 08:50:00,"LANSING",48,69,0,53,73,"SHWRS",48,72,"PTCLDY","morning"
2024-06-08 08:50:00,"LAS VEGAS",87,110,0,81,106,"SUNNY",78,103,"SUNNY","morning"
2024-06-08 08:50:00,"LEXINGTON",58,81,0,NA,NA,NA,NA,NA,NA,"morning"
2024-06-08 08:50:00,"ABILENE TX",72,99,0,75,100,"SUNNY",71,98,"SUNNY","morning"
2024-06-08 08:50:00,"AKRON CANTON",52,73,0,60,75,"PTCLDY",54,73,"PTCLDY","morning"
2024-06-08 08:50:00,"ALBANY NY",54,78,0.51,58,74,"SHWRS",53,71,"SHWRS","morning"
2024-06-08 08:50:00,"ALBUQUERQUE",69,100,0,67,97,"PTCLDY",63,89,"TSTRMS","morning"
2024-06-08 08:50:00,"ALLENTOWN",54,81,0,59,79,"PTCLDY",56,78,"SHWRS","morning"
2024-06-08 08:50:00,"AMARILLO",73,97,0,66,103,"SUNNY",62,87,"TSTRMS","morning"
2024-06-08 08:50:00,"ANCHORAGE",47,60,0,53,68,"MOCLDY",52,63,"PTCLDY","morning"
2024-06-08 08:50:00,"ASHEVILLE",54,80,0,59,84,"SUNNY",60,83,"SHWRS","morning"
2024-06-08 08:50:00,"ATLANTA",63,88,0,68,89,"SUNNY",70,93,"TSTRMS","morning"
2024-06-08 08:50:00,"ATLANTIC CITY",59,89,0,65,84,"SUNNY",60,84,"SHWRS","morning"
2024-06-08 08:50:00,"AUSTIN",69,96,0,74,96,"SUNNY",75,95,"PTCLDY","morning"
2024-06-08 08:50:00,"BALTIMORE",59,87,0,64,83,"SUNNY",61,85,"SHWRS","morning"
2024-06-08 08:50:00,"BATON ROUGE",71,97,0,73,94,"SUNNY",74,93,"SUNNY","morning"
2024-06-08 08:50:00,"BILLINGS",52,79,0,53,78,"SUNNY",57,74,"PTCLDY","morning"
2024-06-08 08:50:00,"BIRMINGHAM",60,86,0,69,91,"SUNNY",70,93,"TSTRMS","morning"
2024-06-08 08:50:00,"BISMARCK",46,78,0,47,75,"PTCLDY",50,72,"PTCLDY","morning"
2024-06-08 08:50:00,"BOISE",69,95,0,65,95,"SUNNY",58,89,"TSTRMS","morning"
2024-06-08 08:50:00,"BOSTON",60,70,0.04,61,77,"PTCLDY",58,73,"SHWRS","morning"
2024-06-08 08:50:00,"BRIDGEPORT",61,84,0,61,78,"PTCLDY",60,78,"SHWRS","morning"
2024-06-08 08:50:00,"BROWNSVILLE",78,100,0,81,98,"SUNNY",82,96,"SUNNY","morning"
2024-06-08 08:50:00,"BUFFALO",56,67,0.06,56,70,"MOCLDY",54,70,"SHWRS","morning"
2024-06-08 08:50:00,"BURLINGTON VT",59,80,0.11,56,73,"SHWRS",54,70,"SHWRS","morning"
2024-06-08 08:50:00,"CARIBOU",58,76,0.06,55,68,"SHWRS",52,68,"SHWRS","morning"
2024-06-08 08:50:00,"CASPER",50,88,0.01,52,84,"TSTRMS",50,80,"TSTRMS","morning"
2024-06-08 08:50:00,"CHARLESTON SC",71,95,0,72,94,"SUNNY",75,98,"VRYHOT","morning"
2024-06-08 08:50:00,"CHARLESTON WV",54,78,0,64,79,"MOCLDY",55,78,"SHWRS","morning"
2024-06-08 08:50:00,"CHARLOTTE",60,89,0,66,88,"SUNNY",67,91,"TSTRMS","morning"
2024-06-08 08:50:00,"CHATTANOOGA",60,87,0,68,88,"SUNNY",67,87,"TSTRMS","morning"
2024-06-08 08:50:00,"CHEYENNE",56,88,0.03,53,70,"TSTRMS",54,70,"TSTRMS","morning"
2024-06-08 08:50:00,"CHICAGO",59,78,0,56,74,"SHWRS",54,76,"SUNNY","morning"
2024-06-08 08:50:00,"CINCINNATI",55,80,0,62,76,"SHWRS",55,78,"MOCLDY","morning"
2024-06-08 08:50:00,"CLEVELAND",52,74,0,61,79,"PTCLDY",57,76,"PTCLDY","morning"
2024-06-08 08:50:00,"COLORADO SPGS",56,93,0,55,84,"TSTRMS",56,76,"TSTRMS","morning"
2024-06-08 08:50:00,"COLUMBIA SC",61,92,0,68,91,"SUNNY",71,95,"SUNNY","morning"
2024-06-08 08:50:00,"COLUMBUS GA",61,92,0,68,92,"SUNNY",73,96,"SUNNY","morning"
2024-06-08 08:50:00,"COLUMBUS OH",53,77,0,63,79,"MOCLDY",56,78,"PTCLDY","morning"
2024-06-08 08:50:00,"LINCOLN",63,92,1.5,59,80,"MOCLDY",55,81,"SUNNY","morning"
2024-06-08 08:50:00,"LITTLE ROCK",71,90,0,74,94,"SUNNY",67,92,"TSTRMS","morning"
2024-06-08 08:50:00,"LOS ANGELES",NA,NA,NA,59,71,"MOCLDY",60,71,"PTCLDY","morning"
2024-06-08 08:50:00,"LOUISVILLE",62,84,0,NA,NA,NA,NA,NA,NA,"morning"
2024-06-08 08:50:00,"LUBBOCK",70,97,0,72,100,"SUNNY",65,96,"PTCLDY","morning"
2024-06-08 08:50:00,"MACON",56,93,0,67,92,"SUNNY",72,97,"VRYHOT","morning"
2024-06-08 08:50:00,"MADISON",53,76,0,53,68,"SHWRS",49,73,"SUNNY","morning"
2024-06-08 08:50:00,"MEDFORD",60,96,0,55,89,"PTCLDY",54,87,"SUNNY","morning"
2024-06-08 08:50:00,"MEMPHIS",65,88,0,72,91,"TSTRMS",66,89,"TSTRMS","morning"
2024-06-08 08:50:00,"MIAMI BEACH",76,93,0.85,79,92,"TSTRMS",80,91,"TSTRMS","morning"
2024-06-08 08:50:00,"MIDLAND ODESSA",74,100,0,76,102,"SUNNY",70,101,"SUNNY","morning"
2024-06-08 08:50:00,"MILWAUKEE",56,77,0,56,68,"SHWRS",52,74,"PTCLDY","morning"
2024-06-08 08:50:00,"MPLS ST PAUL",58,78,0.03,55,76,"SUNNY",52,73,"SUNNY","morning"
2024-06-08 08:50:00,"MISSOULA",46,85,0,52,81,"SUNNY",54,79,"PTCLDY","morning"
2024-06-08 08:50:00,"MOBILE",66,95,0,71,92,"SUNNY",73,93,"SUNNY","morning"
2024-06-08 08:50:00,"MONTGOMERY",60,92,0,65,92,"SUNNY",72,95,"SUNNY","morning"
2024-06-08 08:50:00,"NASHVILLE",59,87,0,71,87,"PTCLDY",61,83,"SHWRS","morning"
2024-06-08 08:50:00,"NEW ORLEANS",78,94,0,74,93,"SUNNY",75,93,"SUNNY","morning"
2024-06-08 08:50:00,"NEW YORK CITY",63,82,0,65,78,"PTCLDY",62,80,"SHWRS","morning"
2024-06-08 08:50:00,"NEWARK",63,88,0,65,81,"PTCLDY",62,81,"SHWRS","morning"
2024-06-08 08:50:00,"NORFOLK VA",71,88,0,70,87,"SUNNY",70,90,"SHWRS","morning"
2024-06-08 08:50:00,"NORTH PLATTE",57,89,0,53,73,"TSTRMS",55,76,"PTCLDY","morning"
2024-06-08 08:50:00,"OKLAHOMA CITY",71,92,0,74,96,"PTCLDY",66,88,"TSTRMS","morning"
2024-06-08 08:50:00,"OMAHA",64,88,0.06,58,80,"SHWRS",55,82,"SUNNY","morning"
2024-06-08 08:50:00,"ORLANDO",76,96,0,77,97,"TSTRMS",76,96,"TSTRMS","morning"
2024-06-08 08:50:00,"PADUCAH",64,88,0,68,85,"SHWRS",58,78,"TSTRMS","morning"
2024-06-08 08:50:00,"PENDLETON",55,85,0,58,87,"PTCLDY",55,82,"MOCLDY","morning"
2024-06-08 08:50:00,"PEORIA",65,85,0,59,77,"SHWRS",57,80,"PTCLDY","morning"
2024-06-08 08:50:00,"PHILADELPHIA",64,87,0,65,82,"PTCLDY",62,82,"SHWRS","morning"
2024-06-08 08:50:00,"PHOENIX",85,113,0,82,109,"VRYHOT",80,106,"VRYHOT","morning"
2024-06-08 08:50:00,"PITTSBURGH",55,73,0,61,77,"SUNNY",55,75,"PTCLDY","morning"
2024-06-08 08:50:00,"POCATELLO",49,90,0,58,87,"SUNNY",56,86,"TSTRMS","morning"
2024-06-08 08:50:00,"PORTLAND ME",56,63,0.09,57,74,"TSTRMS",54,71,"SHWRS","morning"
2024-06-08 08:50:00,"PORTLAND OR",58,86,0,56,82,"PTCLDY",52,78,"PTCLDY","morning"
2024-06-08 08:50:00,"PROVIDENCE",58,80,0.86,61,76,"PTCLDY",57,73,"SHWRS","morning"
2024-06-08 08:50:00,"PUEBLO",59,102,0,59,91,"TSTRMS",57,80,"TSTRMS","morning"
2024-06-08 08:50:00,"RALEIGH DURHAM",59,89,0,67,87,"SUNNY",66,91,"PTCLDY","morning"
2024-06-08 08:50:00,"RAPID CITY",49,84,0.07,51,71,"MOCLDY",54,71,"TSTRMS","morning"
2024-06-08 08:50:00,"RENO",63,98,0,62,95,"MOCLDY",62,90,"SUNNY","morning"
2024-06-08 08:50:00,"RICHMOND",60,88,0,66,86,"PTCLDY",62,88,"TSTRMS","morning"
2024-06-08 08:50:00,"ROANOKE",56,84,0,63,86,"PTCLDY",62,83,"TSTRMS","morning"
2024-06-08 08:50:00,"ROCHESTER NY",57,68,0.04,56,73,"MOCLDY",55,72,"SHWRS","morning"
2024-06-08 08:50:00,"ROCKFORD",54,80,0,54,70,"SHWRS",51,77,"SUNNY","morning"
2024-06-08 08:50:00,"SACRAMENTO",56,89,0,58,86,"PTCLDY",57,89,"SUNNY","morning"
2024-06-08 08:50:00,"ST LOUIS",69,90,0.21,66,84,"SHWRS",60,80,"SHWRS","morning"
2024-06-08 08:50:00,"ST PETERSBURG",83,92,0,81,91,"SHWRS",83,93,"SHWRS","morning"
2024-06-08 08:50:00,"ST THOMAS VI",NA,NA,NA,82,89,"PTCLDY",82,90,"SUNNY","morning"
2024-06-08 08:50:00,"SALEM OR",58,89,0,53,81,"MOCLDY",50,78,"SUNNY","morning"
2024-06-08 08:50:00,"SALT LAKE CITY",67,94,0,68,91,"SUNNY",67,96,"PTCLDY","morning"
2024-06-08 08:50:00,"SAN ANGELO",76,105,0,74,102,"SUNNY",71,101,"SUNNY","morning"
2024-06-08 08:50:00,"SAN ANTONIO",77,100,0,76,98,"SUNNY",77,98,"PTCLDY","morning"
2024-06-08 08:50:00,"SAN DIEGO",61,66,0,61,70,"PTCLDY",60,68,"CLOUDY","morning"
2024-06-08 08:50:00,"SAN FRANCISCO",55,71,0,55,68,"MOCLDY",54,68,"SUNNY","morning"
2024-06-08 08:50:00,"SAN JOSE",57,83,0,58,79,"PTCLDY",57,78,"SUNNY","morning"
2024-06-08 08:50:00,"SAN JUAN PR",81,94,0.03,82,93,"SUNNY",81,92,"SHWRS","morning"
2024-06-08 08:50:00,"SANTA FE",60,98,0,60,95,"PTCLDY",58,88,"TSTRMS","morning"
2024-06-08 08:50:00,"ST STE MARIE",45,54,0.05,47,65,"SHWRS",45,57,"MOCLDY","morning"
2024-06-08 08:50:00,"SAVANNAH",71,94,0,71,94,"SUNNY",75,98,"VRYHOT","morning"
2024-06-08 08:50:00,"SEATTLE",54,76,0,54,79,"MOCLDY",52,72,"PTCLDY","morning"
2024-06-08 08:50:00,"SHREVEPORT",75,97,0,75,97,"SUNNY",73,95,"SUNNY","morning"
2024-06-08 08:50:00,"SIOUX CITY",62,83,0,53,77,"MOCLDY",52,81,"SUNNY","morning"
2024-06-08 08:50:00,"SIOUX FALLS",54,72,0.36,52,74,"MOCLDY",52,78,"SUNNY","morning"
2024-06-08 08:50:00,"SOUTH BEND",54,76,0,54,75,"SHWRS",51,75,"SUNNY","morning"
2024-06-08 08:50:00,"SPOKANE",53,82,0,56,83,"SUNNY",54,80,"MOCLDY","morning"
2024-06-08 08:50:00,"SPRINGFIELD IL",66,87,0,61,78,"SHWRS",57,79,"PTCLDY","morning"
2024-06-08 08:50:00,"SPRINGFIELD MO",67,87,0.57,66,89,"TSTRMS",56,76,"TSTRMS","morning"
2024-06-08 08:50:00,"SYRACUSE",60,72,0.43,56,72,"SHWRS",54,70,"SHWRS","morning"
2024-06-08 08:50:00,"TALLAHASSEE",69,98,0,71,97,"VRYHOT",73,97,"VRYHOT","morning"
2024-06-08 08:50:00,"TAMPA",81,92,0,79,93,"SHWRS",80,93,"SHWRS","morning"
2024-06-08 08:50:00,"TOLEDO",51,77,0,56,79,"MOCLDY",52,78,"SUNNY","morning"
2024-06-08 08:50:00,"TOPEKA",69,91,0.66,64,86,"MOCLDY",57,80,"TSTRMS","morning"
2024-06-08 08:50:00,"TUCSON",73,109,0,69,104,"VRYHOT",66,101,"VRYHOT","morning"
2024-06-08 08:50:00,"TULSA",78,92,0,74,96,"MOCLDY",64,86,"TSTRMS","morning"
2024-06-08 08:50:00,"TUPELO",63,88,0,70,90,"SUNNY",68,92,"TSTRMS","morning"
2024-06-08 08:50:00,"WACO",76,94,0,73,93,"SUNNY",74,91,"PTCLDY","morning"
2024-06-08 08:50:00,"WASHINGTON DC",64,87,0,68,84,"PTCLDY",65,85,"SHWRS","morning"
2024-06-08 08:50:00,"W PALM BEACH",77,95,0.7,76,92,"SHWRS",77,92,"TSTRMS","morning"
2024-06-08 08:50:00,"WICHITA",72,90,0,67,94,"PTCLDY",60,80,"TSTRMS","morning"
2024-06-08 08:50:00,"WICHITA FALLS",74,96,0,73,99,"SUNNY",68,96,"SUNNY","morning"
2024-06-08 08:50:00,"WILKES BARRE",54,79,0.17,58,78,"MOCLDY",54,76,"SHWRS","morning"
2024-06-08 08:50:00,"WILMINGTON DE",57,86,0,64,81,"PTCLDY",60,81,"SHWRS","morning"
2024-06-08 08:50:00,"YAKIMA",52,87,0,63,89,"PTCLDY",56,86,"TSTRMS","morning"
2024-06-08 08:50:00,"YOUNGSTOWN",48,70,0,58,75,"SUNNY",53,73,"TSTRMS","morning"
2024-06-08 08:50:00,"YUMA",78,109,0,76,106,"VRYHOT",73,103,"VRYHOT","morning"
2024-06-08 20:50:00,"LINCOLN",63,80,0.6,59,81,"SUNNY",55,82,"SUNNY","morning"
2024-06-08 20:50:00,"LITTLE ROCK",71,94,0,74,92,"TSTRMS",68,84,"PTCLDY","morning"
2024-06-08 20:50:00,"LOS ANGELES",NA,NA,NA,60,71,"PTCLDY",59,76,"MOCLDY","morning"
2024-06-08 20:50:00,"LOUISVILLE",62,78,0,NA,NA,NA,NA,NA,NA,"morning"
2024-06-08 20:50:00,"LUBBOCK",70,99,0,72,95,"TSTRMS",64,82,"TSTRMS","morning"
2024-06-08 20:50:00,"MACON",56,91,0,66,96,"SUNNY",72,89,"TSTRMS","morning"
2024-06-08 20:50:00,"MADISON",53,69,0.04,51,73,"SUNNY",49,71,"SUNNY","morning"
2024-06-08 20:50:00,"MEDFORD",60,91,0,56,87,"SUNNY",52,91,"SUNNY","morning"
2024-06-08 20:50:00,"MEMPHIS",65,88,0.03,73,89,"TSTRMS",65,83,"SUNNY","morning"
2024-06-08 20:50:00,"MIAMI BEACH",76,91,0.82,80,92,"SHWRS",79,89,"SHWRS","morning"
2024-06-08 20:50:00,"MIDLAND ODESSA",74,99,0,75,101,"SUNNY",68,88,"TSTRMS","morning"
2024-06-08 20:50:00,"MILWAUKEE",56,71,0.15,54,73,"SUNNY",51,65,"SUNNY","morning"
2024-06-08 20:50:00,"MPLS ST PAUL",58,77,0.04,56,73,"SUNNY",53,75,"SUNNY","morning"
2024-06-08 20:50:00,"MISSOULA",46,84,0,52,80,"TSTRMS",54,77,"SHWRS","morning"
2024-06-08 20:50:00,"MOBILE",66,94,0,71,93,"SUNNY",74,93,"TSTRMS","morning"
2024-06-08 20:50:00,"MONTGOMERY",60,90,0,65,94,"PTCLDY",72,90,"TSTRMS","morning"
2024-06-08 20:50:00,"NASHVILLE",59,88,0,70,83,"SHWRS",61,81,"SUNNY","morning"
2024-06-08 20:50:00,"NEW ORLEANS",78,96,0,75,93,"SUNNY",75,92,"TSTRMS","morning"
2024-06-08 20:50:00,"NEW YORK CITY",63,76,0,65,80,"SHWRS",62,78,"PTCLDY","morning"
2024-06-08 20:50:00,"NEWARK",63,83,0,65,81,"SHWRS",62,79,"PTCLDY","morning"
2024-06-08 20:50:00,"NORFOLK VA",71,86,0,70,90,"TSTRMS",70,83,"PTCLDY","morning"
2024-06-08 20:50:00,"NORTH PLATTE",57,73,0,54,77,"PTCLDY",54,82,"PTCLDY","morning"
2024-06-08 20:50:00,"OKLAHOMA CITY",71,95,0,73,87,"TSTRMS",66,80,"TSTRMS","morning"
2024-06-08 20:50:00,"OMAHA",64,79,0.06,58,82,"SUNNY",55,81,"SUNNY","morning"
